order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00655,655,404,CUST_0404,2/18/2023,2023-07-26T16:13:00.000Z,PROD_108,88,2,2,394.20,377.90,378.24,634.03,20.87,7.09,0.00,pending,pending,paypal,8023 Pine Rd,,
ORD_00656,656,465,CUST_0465,4/20/2023,2023-07-07T15:12:00.000Z,PROD_142,49,10,5,440.77,61.27,190.66,222.90,10.23,31.99,0.00,,,bank_transfer,8644 Main St,,TRK285751
ORD_00657,657,145,CUST_0145,9/20/2023,2023-11-04T01:39:00.000Z,PROD_074,51,4,2,51.17,330.07,476.67,661.29,24.25,3.09,0.00,delivered,pending,credit_card,6727 Oak Ave,,TRK785430
ORD_00658,658,363,CUST_0363,2023-10-23,2023-12-14T01:14:00.000Z,PROD_124,195,4,5,47.26,304.03,838.25,53.28,23.83,49.68,2.79,processing,CANCELLED,cash,4374 Main St,,TRK627072
ORD_00659,659,158,CUST_0158,5/4/2023,,PROD_193,4,6,3,278.31,395.76,570.78,376.54,10.75,2.33,2.31,pending,processing,paypal,6508 Pine Rd,,TRK102635
ORD_00660,660,322,CUST_0322,2023-07-24,,PROD_140,178,9,5,320.98,150.31,191.74,509.42,5.10,35.28,49.01,SHIPPED,delivered,paypal,2465 Main St,Special delivery instructions,
ORD_00661,661,421,CUST_0421,,2023-02-26T23:43:00.000Z,PROD_123,93,2,3,224.19,222.25,394.22,688.41,0.00,35.51,35.38,processing,returned,bank_transfer,1586 Main St,,TRK221624
ORD_00662,662,290,CUST_0290,7/17/2023,2023-05-01T17:09:00.000Z,PROD_102,18,6,5,486.63,99.83,898.04,511.09,13.38,38.61,0.00,processing,returned,cash,5986 Pine Rd,,
ORD_00663,663,389,CUST_0389,,2023-01-04T02:25:00.000Z,PROD_003,123,7,5,431.00,25.49,240.54,465.46,8.84,13.12,25.99,processing,,credit_card,6237 Main St,Special delivery instructions,TRK544515
ORD_00664,664,117,CUST_0117,10/15/2023,2023-07-04T03:40:00.000Z,PROD_098,159,4,3,202.29,143.12,761.62,802.05,22.61,24.13,0.00,delivered,processing,debit_card,7951 Oak Ave,,TRK616379
ORD_00665,665,270,CUST_0270,12/28/2023,,PROD_078,42,10,2,16.80,157.68,718.64,724.79,5.25,2.53,49.15,CANCELLED,SHIPPED,cash,2551 Oak Ave,,
ORD_00666,666,273,CUST_0273,2023-10-18,2023-07-11T02:30:00.000Z,PROD_180,44,10,4,31.28,86.83,257.55,454.45,13.95,32.40,0.00,CANCELLED,returned,debit_card,7889 Pine Rd,,TRK242445
ORD_00667,667,223,CUST_0223,2023-04-16,,PROD_138,173,10,3,431.41,156.81,161.21,784.60,15.09,37.20,2.70,SHIPPED,processing,debit_card,9853 Pine Rd,,TRK514052
ORD_00668,668,387,CUST_0387,2023-07-11,2023-05-21T04:09:00.000Z,PROD_037,122,6,3,217.16,162.61,652.65,821.70,0.00,35.43,28.41,SHIPPED,CANCELLED,bank_transfer,7181 Oak Ave,,TRK547252
ORD_00669,669,306,CUST_0306,6/21/2023,2023-12-21T18:21:00.000Z,PROD_067,79,5,2,396.08,233.32,1046.18,312.54,11.19,15.16,0.00,,returned,bank_transfer,7521 Pine Rd,Special delivery instructions,TRK435676
ORD_00670,670,289,CUST_0289,2023-01-20,2023-06-10T03:02:00.000Z,PROD_057,80,3,5,162.05,314.38,538.05,391.00,22.94,27.55,0.00,CANCELLED,processing,debit_card,9474 Pine Rd,,
ORD_00671,671,343,CUST_0343,2023-11-07,2023-09-11T00:15:00.000Z,PROD_132,84,4,3,378.00,399.68,453.32,709.00,10.09,19.68,0.00,returned,pending,debit_card,1779 Main St,,
ORD_00672,672,494,CUST_0494,2023-12-15,2023-10-13T12:15:00.000Z,PROD_095,193,2,3,309.65,347.70,566.63,707.04,20.94,48.11,0.00,SHIPPED,,bank_transfer,7237 Main St,Special delivery instructions,TRK689887
ORD_00673,673,423,CUST_0423,,2023-05-01T10:23:00.000Z,PROD_023,145,6,2,198.58,70.97,486.43,274.76,0.00,7.23,26.68,,SHIPPED,bank_transfer,7084 Main St,Special delivery instructions,TRK146168
ORD_00674,674,280,CUST_0280,1/8/2023,2023-01-12T02:28:00.000Z,PROD_054,9,2,2,162.19,158.83,729.73,772.19,12.96,4.64,0.00,returned,,cash,7658 Oak Ave,,TRK518395
ORD_00675,675,72,CUST_0072,,2023-08-25T10:30:00.000Z,PROD_037,22,8,2,191.19,406.57,683.81,205.56,0.00,42.16,35.43,returned,,bank_transfer,8816 Oak Ave,,
ORD_00676,676,164,CUST_0164,2023-08-21,2023-11-19T05:41:00.000Z,PROD_022,148,9,4,419.81,261.82,1036.34,478.49,24.86,5.17,14.75,pending,returned,bank_transfer,8657 Oak Ave,,TRK978299
ORD_00677,677,174,CUST_0174,4/24/2023,2023-01-05T10:52:00.000Z,PROD_075,36,10,2,99.10,100.03,832.53,332.49,21.53,8.83,0.00,processing,SHIPPED,credit_card,1245 Main St,,TRK465405
ORD_00678,678,432,CUST_0432,3/3/2023,2023-08-12T05:52:00.000Z,PROD_131,26,5,2,439.57,340.99,522.20,690.03,8.57,17.15,19.10,,returned,paypal,9705 Oak Ave,,
ORD_00679,679,6,CUST_0006,4/20/2023,,PROD_005,169,6,5,298.19,321.80,954.56,819.98,21.66,31.80,23.13,delivered,pending,debit_card,3962 Main St,Special delivery instructions,TRK440360
ORD_00680,680,307,CUST_0307,2023-11-24,2023-06-08T17:05:00.000Z,PROD_187,125,3,4,327.64,95.43,593.64,620.63,21.42,8.27,0.00,,SHIPPED,cash,390 Oak Ave,Special delivery instructions,
ORD_00681,681,240,CUST_0240,2023-12-27,2023-09-02T11:13:00.000Z,PROD_129,44,2,3,507.23,245.27,535.13,698.18,6.10,23.81,28.48,delivered,pending,credit_card,7368 Pine Rd,,TRK382571
ORD_00682,682,487,CUST_0487,5/3/2023,2023-10-19T15:40:00.000Z,PROD_033,83,5,2,100.43,230.75,1015.37,728.07,0.00,35.95,13.61,delivered,returned,bank_transfer,638 Oak Ave,,TRK553582
ORD_00683,683,79,CUST_0079,12/24/2023,2023-08-26T12:56:00.000Z,PROD_161,158,1,4,131.26,325.85,988.69,788.93,0.00,42.21,0.00,returned,processing,cash,9527 Oak Ave,,
ORD_00684,684,319,CUST_0319,,,PROD_152,3,3,5,196.85,120.74,460.81,50.09,0.00,35.74,0.00,processing,,credit_card,6706 Main St,,TRK288107
ORD_00685,685,451,CUST_0451,2023-10-09,2023-05-24T08:04:00.000Z,PROD_085,62,4,1,503.78,47.35,876.32,467.74,0.00,34.15,0.00,pending,,debit_card,3906 Pine Rd,,TRK668429
ORD_00686,686,356,CUST_0356,11/26/2023,2023-10-08T08:51:00.000Z,PROD_074,74,6,2,235.63,126.76,508.54,828.40,8.79,37.86,0.00,,processing,credit_card,5426 Pine Rd,,TRK597652
ORD_00687,687,95,CUST_0095,9/10/2023,2023-02-19T02:19:00.000Z,PROD_151,192,4,4,238.61,216.65,240.98,224.61,12.95,48.56,20.95,processing,pending,debit_card,5387 Main St,Special delivery instructions,
ORD_00688,688,160,CUST_0160,2023-08-07,2023-05-08T08:54:00.000Z,PROD_116,3,10,2,428.82,77.32,299.89,329.26,0.00,15.45,0.00,CANCELLED,CANCELLED,credit_card,9306 Main St,,
ORD_00689,689,285,CUST_0285,1/24/2023,,PROD_073,69,8,2,328.30,82.95,357.23,767.03,5.32,7.19,0.00,SHIPPED,processing,bank_transfer,2725 Main St,,
ORD_00690,690,24,CUST_0024,2023-03-09,2023-01-06T00:51:00.000Z,PROD_018,200,7,5,104.58,361.96,777.36,289.77,5.02,26.92,0.00,delivered,delivered,bank_transfer,4560 Pine Rd,,TRK311229
ORD_00691,691,31,CUST_0031,7/1/2023,2023-01-07T23:01:00.000Z,PROD_102,127,6,5,428.03,348.57,273.15,566.28,22.04,41.08,0.00,SHIPPED,,cash,7123 Pine Rd,,
ORD_00692,692,332,CUST_0332,2023-12-21,2023-08-08T22:57:00.000Z,PROD_100,143,2,1,187.79,86.13,588.61,270.41,16.48,31.19,0.00,delivered,,bank_transfer,9231 Oak Ave,,TRK697770
ORD_00693,693,115,CUST_0115,2023-12-17,2023-06-19T21:36:00.000Z,PROD_156,131,8,1,145.02,39.65,1026.59,602.93,8.61,38.66,36.55,processing,CANCELLED,cash,2348 Pine Rd,,TRK141270
ORD_00694,694,129,CUST_0129,5/26/2023,,PROD_048,144,4,3,112.46,75.87,451.74,101.17,17.80,39.77,24.39,returned,pending,credit_card,9839 Pine Rd,,TRK545297
ORD_00695,695,432,CUST_0432,4/4/2023,,PROD_069,74,4,1,293.67,145.21,373.14,733.55,5.27,7.05,0.00,CANCELLED,pending,bank_transfer,4255 Oak Ave,,
ORD_00696,696,350,CUST_0350,8/12/2023,2023-07-10T21:37:00.000Z,PROD_197,158,6,4,66.80,398.32,415.31,693.22,7.03,3.75,5.47,,CANCELLED,paypal,6433 Pine Rd,Special delivery instructions,TRK867598
ORD_00697,697,467,CUST_0467,12/8/2023,2023-05-13T06:40:00.000Z,PROD_086,78,5,1,399.01,196.82,213.74,368.97,21.11,21.92,16.32,SHIPPED,returned,cash,6064 Main St,,TRK792969
ORD_00698,698,137,CUST_0137,8/17/2023,2023-05-19T06:36:00.000Z,PROD_093,25,8,3,498.11,414.28,934.56,174.18,0.00,17.60,0.00,CANCELLED,delivered,cash,1546 Pine Rd,,TRK386133
ORD_00699,699,417,CUST_0417,12/6/2023,2023-08-24T14:49:00.000Z,PROD_168,87,9,2,182.02,329.04,769.40,649.55,16.33,6.21,0.00,SHIPPED,delivered,bank_transfer,3810 Main St,Special delivery instructions,
ORD_00700,700,467,CUST_0467,3/24/2023,2023-02-06T22:43:00.000Z,PROD_044,47,7,2,30.52,251.78,998.44,248.07,19.12,23.73,45.13,pending,processing,debit_card,7481 Pine Rd,,
ORD_00701,701,194,CUST_0194,11/26/2023,2023-10-23T05:12:00.000Z,PROD_191,146,4,2,437.46,36.15,960.89,179.50,17.12,42.51,0.00,CANCELLED,,bank_transfer,3942 Oak Ave,Special delivery instructions,TRK463661
ORD_00702,702,419,CUST_0419,9/18/2023,2023-07-24T15:17:00.000Z,PROD_169,5,3,3,374.99,218.71,446.01,550.34,0.00,23.71,34.50,CANCELLED,pending,credit_card,6485 Main St,Special delivery instructions,TRK689197
ORD_00703,703,223,CUST_0223,,2023-12-04T10:41:00.000Z,PROD_197,104,9,4,78.57,23.94,855.83,524.31,18.98,34.15,0.00,pending,returned,bank_transfer,2322 Main St,,
ORD_00704,704,17,CUST_0017,8/16/2023,2023-12-28T14:20:00.000Z,PROD_067,91,1,5,72.89,179.08,624.13,202.30,0.00,22.44,0.00,processing,,cash,5892 Oak Ave,,TRK312855
ORD_00705,705,87,CUST_0087,2023-04-02,2023-08-26T04:00:00.000Z,PROD_137,190,9,3,72.99,101.65,774.11,253.47,0.00,13.38,45.45,delivered,pending,cash,5211 Main St,,
ORD_00706,706,412,CUST_0412,11/17/2023,2023-01-08T02:19:00.000Z,PROD_084,4,8,4,210.95,287.19,957.34,734.77,7.84,47.72,0.00,CANCELLED,,paypal,4692 Main St,,TRK746711
ORD_00707,707,128,CUST_0128,7/26/2023,,PROD_036,118,2,3,212.02,332.86,82.25,318.65,9.18,31.61,0.00,returned,delivered,debit_card,3474 Oak Ave,,TRK567801
ORD_00708,708,160,CUST_0160,1/20/2023,2023-03-19T07:43:00.000Z,PROD_065,121,4,3,237.83,375.20,293.14,390.38,13.95,5.51,0.00,processing,CANCELLED,paypal,5906 Pine Rd,,
ORD_00709,709,34,CUST_0034,,,PROD_107,101,3,2,326.05,159.82,533.02,530.93,16.38,21.57,43.00,delivered,pending,paypal,8166 Pine Rd,,
ORD_00710,710,13,CUST_0013,2023-08-24,2023-12-11T18:27:00.000Z,PROD_137,184,7,1,153.33,391.82,654.37,466.49,0.00,31.57,32.39,pending,,bank_transfer,3846 Main St,,
ORD_00711,711,168,CUST_0168,2023-03-31,,PROD_115,192,7,4,398.29,22.62,161.51,407.91,23.38,7.40,0.00,CANCELLED,returned,debit_card,6950 Main St,,
ORD_00712,712,341,CUST_0341,2023-03-20,2023-01-20T21:22:00.000Z,PROD_154,106,3,1,396.33,99.93,962.28,315.38,18.76,13.62,0.00,processing,,credit_card,319 Main St,,TRK833551
ORD_00713,713,29,CUST_0029,,,PROD_155,166,9,2,477.99,71.27,404.00,201.21,5.26,6.84,0.00,,CANCELLED,credit_card,8253 Main St,,TRK632251
ORD_00714,714,268,CUST_0268,2023-05-13,2023-12-17T07:32:00.000Z,PROD_113,94,5,4,449.27,198.13,389.68,413.51,12.92,3.50,0.00,processing,returned,credit_card,8435 Pine Rd,,TRK978620
ORD_00715,715,81,CUST_0081,2023-11-26,2023-09-21T18:11:00.000Z,PROD_140,149,7,2,162.61,125.80,208.10,540.20,18.13,5.20,0.00,SHIPPED,,cash,8359 Oak Ave,,
ORD_00716,716,377,CUST_0377,9/15/2023,2023-11-25T07:27:00.000Z,PROD_151,161,1,2,278.03,241.70,372.09,362.06,20.83,26.27,0.00,processing,processing,cash,4229 Pine Rd,,TRK829773
ORD_00717,717,204,CUST_0204,10/24/2023,2023-10-11T03:05:00.000Z,PROD_011,19,9,1,213.75,165.38,171.09,363.08,20.11,42.93,0.00,,pending,bank_transfer,9603 Pine Rd,,
ORD_00718,718,129,CUST_0129,9/17/2023,2023-07-16T05:34:00.000Z,PROD_145,24,5,4,396.11,189.45,119.25,825.38,19.31,51.74,0.00,,delivered,paypal,2536 Main St,,TRK722024
ORD_00719,719,115,CUST_0115,3/18/2023,,PROD_056,146,9,1,213.84,405.44,567.44,91.23,23.46,24.31,0.00,processing,delivered,credit_card,1726 Oak Ave,,TRK877888
ORD_00720,720,55,CUST_0055,4/10/2023,,PROD_021,17,2,5,400.81,232.72,764.11,611.46,16.54,40.47,0.00,,processing,bank_transfer,8420 Main St,,
ORD_00721,721,182,CUST_0182,,2023-09-17T07:05:00.000Z,PROD_178,77,7,5,369.76,125.24,335.15,555.94,0.00,10.49,0.00,CANCELLED,,credit_card,7460 Pine Rd,,
ORD_00722,722,269,CUST_0269,9/5/2023,2023-05-12T21:33:00.000Z,PROD_153,139,6,3,118.58,392.41,200.91,339.01,6.07,30.03,23.53,returned,,bank_transfer,4977 Oak Ave,,TRK292221
ORD_00723,723,31,CUST_0031,2023-10-17,,PROD_019,29,4,2,217.43,186.35,574.05,201.48,24.58,4.22,48.88,SHIPPED,CANCELLED,cash,1337 Pine Rd,,TRK118059
ORD_00724,724,156,CUST_0156,2023-03-01,2023-06-21T23:16:00.000Z,PROD_189,95,5,5,390.88,301.11,76.60,558.23,12.77,45.08,0.00,delivered,,debit_card,9766 Pine Rd,Special delivery instructions,
ORD_00725,725,323,CUST_0323,,2023-02-23T16:10:00.000Z,PROD_165,83,9,4,83.43,396.28,634.75,787.29,0.00,11.99,0.00,SHIPPED,delivered,cash,5071 Main St,Special delivery instructions,TRK497615
ORD_00726,726,92,CUST_0092,12/2/2023,2023-05-18T21:13:00.000Z,PROD_091,109,9,1,220.93,170.31,668.56,272.44,23.94,45.20,0.00,delivered,delivered,cash,3495 Main St,,TRK450974
ORD_00727,727,450,CUST_0450,2/12/2023,2023-12-26T13:41:00.000Z,PROD_167,101,8,1,271.21,245.49,718.29,379.08,5.44,27.71,0.00,processing,delivered,paypal,774 Main St,Special delivery instructions,
ORD_00728,728,29,CUST_0029,10/11/2023,2023-01-23T16:19:00.000Z,PROD_016,54,6,1,447.08,69.53,703.56,584.40,20.54,23.78,0.00,returned,SHIPPED,paypal,7724 Main St,Special delivery instructions,TRK296684
ORD_00729,729,125,CUST_0125,4/15/2023,2023-01-21T06:02:00.000Z,PROD_010,157,5,3,130.81,332.22,847.04,704.94,0.00,15.33,35.38,returned,CANCELLED,paypal,931 Pine Rd,,
ORD_00730,730,102,CUST_0102,9/10/2023,2023-04-15T21:09:00.000Z,PROD_193,7,8,4,166.63,175.98,474.29,633.63,5.33,13.86,0.00,CANCELLED,pending,debit_card,7033 Oak Ave,,TRK880694
ORD_00731,731,177,CUST_0177,4/10/2023,2023-08-21T18:38:00.000Z,PROD_077,140,2,2,120.95,390.01,576.10,437.10,14.16,5.96,31.92,processing,pending,credit_card,1994 Pine Rd,,
ORD_00732,732,360,CUST_0360,2023-05-18,2023-09-23T02:07:00.000Z,PROD_071,6,2,1,309.24,340.18,384.44,73.52,0.00,44.36,0.00,pending,CANCELLED,debit_card,6163 Pine Rd,,
ORD_00733,733,118,CUST_0118,,2023-02-03T03:37:00.000Z,PROD_114,36,5,4,242.65,353.09,132.59,684.40,14.82,22.65,0.00,returned,CANCELLED,paypal,2913 Oak Ave,,TRK802522
ORD_00734,734,186,CUST_0186,2023-12-10,2023-11-11T22:16:00.000Z,PROD_197,23,9,3,50.17,105.30,847.59,430.83,9.73,44.18,0.00,,CANCELLED,debit_card,4117 Main St,,
ORD_00735,735,98,CUST_0098,,2023-06-14T23:39:00.000Z,PROD_089,140,9,3,138.50,85.26,585.90,162.12,12.58,14.51,0.00,pending,SHIPPED,bank_transfer,68 Pine Rd,,TRK630478
ORD_00736,736,422,CUST_0422,3/26/2023,2023-02-10T02:16:00.000Z,PROD_188,109,7,1,60.18,355.18,466.99,459.81,0.00,20.98,0.00,delivered,,paypal,8361 Main St,Special delivery instructions,TRK694889
ORD_00737,737,235,CUST_0235,2023-02-06,2023-02-25T22:32:00.000Z,PROD_015,51,7,2,173.37,321.11,353.54,486.06,24.95,20.54,25.49,CANCELLED,processing,cash,3414 Pine Rd,,TRK910111
ORD_00738,738,253,CUST_0253,8/8/2023,2023-08-05T22:10:00.000Z,PROD_180,37,10,4,402.06,340.15,1016.19,193.17,16.99,39.98,0.00,returned,,credit_card,643 Pine Rd,,
ORD_00739,739,412,CUST_0412,2023-12-07,2023-09-06T21:48:00.000Z,PROD_015,185,9,2,229.02,38.28,1030.87,313.49,21.31,43.74,42.30,CANCELLED,returned,bank_transfer,1642 Oak Ave,,TRK752339
ORD_00740,740,92,CUST_0092,2023-05-20,,PROD_102,103,4,2,284.48,198.92,267.32,317.95,11.35,40.34,0.00,,delivered,debit_card,1714 Oak Ave,,TRK462684
ORD_00741,741,419,CUST_0419,12/24/2023,2023-09-08T03:35:00.000Z,PROD_187,19,1,4,352.55,132.16,686.12,637.59,19.53,32.01,43.39,processing,SHIPPED,bank_transfer,7179 Oak Ave,,TRK241076
ORD_00742,742,42,CUST_0042,,2023-06-27T09:59:00.000Z,PROD_010,11,8,4,371.16,66.15,235.21,83.55,14.91,47.21,0.00,returned,CANCELLED,credit_card,1982 Pine Rd,,
ORD_00743,743,7,CUST_0007,9/16/2023,2023-01-17T13:41:00.000Z,PROD_033,164,1,4,461.09,148.42,906.70,789.71,20.45,19.60,26.54,SHIPPED,SHIPPED,paypal,9218 Pine Rd,,TRK290178
ORD_00744,744,449,CUST_0449,2023-01-27,2023-12-05T10:30:00.000Z,PROD_114,10,10,1,494.29,251.13,929.39,220.50,12.36,44.20,0.00,returned,returned,paypal,5940 Main St,,
ORD_00745,745,311,CUST_0311,10/8/2023,2023-06-16T04:55:00.000Z,PROD_065,25,5,5,243.68,273.21,525.14,221.30,13.20,29.43,0.00,pending,CANCELLED,paypal,2401 Pine Rd,,
ORD_00746,746,274,CUST_0274,6/23/2023,2023-10-20T19:52:00.000Z,PROD_181,165,1,1,228.52,198.95,52.92,361.35,18.10,51.05,24.93,,processing,credit_card,9383 Pine Rd,Special delivery instructions,TRK728396
ORD_00747,747,223,CUST_0223,2023-02-07,2023-09-26T12:16:00.000Z,PROD_105,130,4,1,104.07,396.52,528.78,70.48,8.63,39.42,23.13,processing,returned,credit_card,604 Pine Rd,,TRK733889
ORD_00748,748,57,CUST_0057,2023-04-26,2023-12-14T01:25:00.000Z,PROD_152,31,8,1,78.57,358.19,663.30,299.19,23.82,15.05,0.00,returned,,bank_transfer,3928 Oak Ave,,TRK242932
ORD_00749,749,472,CUST_0472,2023-06-17,,PROD_190,51,2,4,237.83,32.79,722.47,531.59,8.12,23.76,0.00,SHIPPED,CANCELLED,debit_card,7592 Pine Rd,,TRK592591
ORD_00750,750,174,CUST_0174,2023-11-06,2023-11-06T22:07:00.000Z,PROD_017,178,1,1,174.73,203.85,472.74,45.48,12.01,22.69,0.00,returned,SHIPPED,paypal,8592 Main St,,TRK397781
ORD_00751,751,250,CUST_0250,8/7/2023,2023-06-19T17:43:00.000Z,PROD_078,89,2,3,254.56,282.35,791.23,355.23,20.57,46.52,0.00,returned,SHIPPED,debit_card,8401 Oak Ave,,TRK658568
ORD_00752,752,432,CUST_0432,1/14/2023,,PROD_132,124,3,1,195.38,202.04,399.21,491.35,0.00,6.91,0.00,delivered,pending,credit_card,5033 Oak Ave,Special delivery instructions,TRK581296
ORD_00753,753,175,CUST_0175,2023-01-25,2023-12-02T21:21:00.000Z,PROD_195,77,4,5,125.64,268.77,325.50,381.57,17.25,15.51,35.60,SHIPPED,returned,credit_card,4632 Oak Ave,,TRK510391
ORD_00754,754,443,CUST_0443,,2023-09-18T17:10:00.000Z,PROD_006,126,6,2,134.47,283.09,381.45,179.30,0.00,48.93,0.00,,pending,paypal,8110 Oak Ave,,TRK165025
ORD_00755,755,224,CUST_0224,2023-06-06,2023-04-07T12:31:00.000Z,PROD_104,175,7,1,17.90,216.48,103.04,548.41,7.90,23.79,0.00,delivered,delivered,cash,7369 Pine Rd,,TRK126011
ORD_00756,756,67,CUST_0067,8/16/2023,2023-07-26T10:34:00.000Z,PROD_120,4,8,1,396.36,300.79,773.06,234.09,0.00,24.63,0.00,SHIPPED,pending,debit_card,6618 Main St,,
ORD_00757,757,469,CUST_0469,2/23/2023,2023-10-13T19:54:00.000Z,PROD_118,46,2,2,206.28,188.47,964.18,574.09,0.00,2.85,15.61,,,cash,7850 Pine Rd,,
ORD_00758,758,175,CUST_0175,10/21/2023,2023-07-19T01:01:00.000Z,PROD_184,164,6,2,214.77,346.08,380.93,71.76,16.84,5.26,0.00,processing,delivered,paypal,8613 Main St,Special delivery instructions,
ORD_00759,759,138,CUST_0138,3/18/2023,2023-09-08T23:23:00.000Z,PROD_114,30,6,4,34.70,331.76,606.85,305.97,0.00,17.01,0.00,CANCELLED,processing,debit_card,1639 Oak Ave,Special delivery instructions,
ORD_00760,760,291,CUST_0291,2023-04-19,2023-09-10T21:39:00.000Z,PROD_126,71,5,2,27.28,101.84,539.36,257.47,15.17,20.56,12.92,pending,,cash,6684 Oak Ave,,TRK653587
ORD_00761,761,236,CUST_0236,2023-04-19,2023-01-22T10:12:00.000Z,PROD_133,108,9,5,485.25,97.80,518.56,557.40,7.41,35.12,0.00,processing,processing,paypal,8604 Pine Rd,,
ORD_00762,762,346,CUST_0346,1/11/2023,2023-12-25T22:19:00.000Z,PROD_143,76,8,1,112.49,132.38,432.87,645.81,14.44,29.71,48.07,CANCELLED,,debit_card,5359 Oak Ave,,
ORD_00763,763,378,CUST_0378,2023-03-16,2023-03-17T08:02:00.000Z,PROD_045,129,2,4,207.45,124.98,647.19,408.54,23.51,27.28,0.00,delivered,CANCELLED,bank_transfer,4031 Oak Ave,,
ORD_00764,764,19,CUST_0019,7/15/2023,2023-01-23T12:11:00.000Z,PROD_017,49,1,2,93.09,387.81,260.54,173.66,17.43,17.53,0.00,pending,SHIPPED,bank_transfer,7367 Pine Rd,,
ORD_00765,765,17,CUST_0017,10/16/2023,2023-04-13T03:56:00.000Z,PROD_159,9,9,3,38.75,386.76,1028.22,291.81,0.00,19.73,19.42,,pending,bank_transfer,1913 Main St,,TRK725372
ORD_00766,766,346,CUST_0346,2023-11-15,2023-04-05T03:27:00.000Z,PROD_166,99,7,5,275.11,368.54,1033.91,722.81,22.50,14.02,34.67,,SHIPPED,credit_card,1305 Pine Rd,,
ORD_00767,767,386,CUST_0386,4/26/2023,2023-04-19T15:36:00.000Z,PROD_191,22,6,4,50.39,326.00,743.29,105.74,23.41,19.59,0.00,CANCELLED,,bank_transfer,8815 Oak Ave,,TRK815544
ORD_00768,768,292,CUST_0292,2023-03-25,2023-07-18T01:50:00.000Z,PROD_189,197,10,1,493.86,52.68,687.83,95.11,9.17,44.29,0.00,pending,delivered,paypal,8147 Pine Rd,Special delivery instructions,
ORD_00769,769,450,CUST_0450,,2023-01-27T01:12:00.000Z,PROD_114,13,9,5,195.54,267.64,197.77,407.04,11.76,14.40,0.00,,CANCELLED,debit_card,76 Oak Ave,,
ORD_00770,770,13,CUST_0013,8/10/2023,2023-02-11T21:06:00.000Z,PROD_155,173,3,1,159.37,170.11,347.87,310.15,12.26,6.09,0.00,CANCELLED,SHIPPED,debit_card,5173 Main St,Special delivery instructions,TRK412925
ORD_00771,771,201,CUST_0201,4/8/2023,2023-04-07T03:11:00.000Z,PROD_096,11,8,4,463.21,287.81,756.45,570.83,15.42,40.96,0.00,processing,delivered,cash,5317 Pine Rd,Special delivery instructions,
ORD_00772,772,465,CUST_0465,2023-04-23,,PROD_070,93,7,3,39.89,195.47,343.75,493.45,6.89,6.46,46.26,,,bank_transfer,2480 Pine Rd,,TRK468423
ORD_00773,773,279,CUST_0279,2023-05-27,,PROD_036,178,9,3,382.38,371.92,64.37,332.28,21.98,46.04,22.72,pending,processing,bank_transfer,6873 Main St,Special delivery instructions,TRK410974
ORD_00774,774,476,CUST_0476,2023-01-03,2023-01-17T17:23:00.000Z,PROD_093,40,3,5,509.55,268.00,698.00,319.14,0.00,44.06,11.84,delivered,,paypal,1066 Oak Ave,,TRK978911
ORD_00775,775,167,CUST_0167,6/27/2023,2023-11-04T16:05:00.000Z,PROD_197,146,5,3,509.75,361.01,480.24,747.68,19.68,50.35,0.00,delivered,delivered,cash,7718 Pine Rd,,
ORD_00776,776,69,CUST_0069,4/11/2023,,PROD_109,114,4,5,187.94,311.83,693.21,558.09,0.00,46.53,0.00,,pending,debit_card,4069 Pine Rd,,TRK535311
ORD_00777,777,199,CUST_0199,4/18/2023,2023-01-05T01:58:00.000Z,PROD_167,22,6,1,226.42,316.46,672.27,223.36,24.51,20.67,0.00,returned,CANCELLED,debit_card,9005 Oak Ave,,TRK835437
ORD_00778,778,39,CUST_0039,9/8/2023,2023-05-06T19:58:00.000Z,PROD_082,15,2,3,18.52,256.36,217.54,107.13,16.76,35.23,0.00,,delivered,credit_card,1 Main St,,TRK345624
ORD_00779,779,356,CUST_0356,12/17/2023,2023-08-20T20:28:00.000Z,PROD_185,40,3,2,150.08,219.32,1011.24,818.10,6.01,45.73,0.00,processing,CANCELLED,debit_card,2550 Oak Ave,,
ORD_00780,780,154,CUST_0154,2023-12-13,2023-10-16T00:38:00.000Z,PROD_043,198,8,1,382.13,239.63,641.05,260.97,7.72,18.22,17.11,returned,SHIPPED,credit_card,3598 Main St,,TRK244078
ORD_00781,781,428,CUST_0428,10/14/2023,2023-03-24T21:17:00.000Z,PROD_037,93,1,3,485.73,387.54,874.76,584.27,7.60,3.27,0.00,CANCELLED,CANCELLED,cash,8981 Main St,,
ORD_00782,782,419,CUST_0419,6/16/2023,2023-04-24T00:04:00.000Z,PROD_113,132,5,3,427.96,229.35,1043.98,153.71,0.00,46.21,0.00,returned,processing,cash,3409 Main St,,TRK670444
ORD_00783,783,182,CUST_0182,2023-12-10,2023-01-26T01:15:00.000Z,PROD_063,55,6,2,106.04,36.76,317.49,835.30,0.00,50.40,0.00,processing,pending,credit_card,3798 Oak Ave,,
ORD_00784,784,20,CUST_0020,6/8/2023,2023-12-21T11:03:00.000Z,PROD_173,87,9,1,155.07,201.90,878.31,64.84,10.98,20.55,0.00,CANCELLED,returned,credit_card,5383 Main St,,TRK952993
