order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00650,650,263,CUST_0263,2023-01-05,,PROD_032,32,1,2,108.11,62.04,223.04,653.40,0.00,48.72,0.00,delivered,SHIPPED,paypal,2124 Main St,,TRK984421
ORD_00651,651,235,CUST_0235,2023-10-27,2023-12-18T22:54:00.000Z,PROD_073,128,9,5,307.83,55.42,251.72,280.84,0.00,15.19,31.04,processing,SHIPPED,paypal,8417 Pine Rd,,TRK511062
ORD_00652,652,499,CUST_0499,2023-02-18,2023-06-15T06:15:00.000Z,PROD_155,168,2,1,237.07,304.05,906.20,68.69,0.00,17.01,0.00,,delivered,debit_card,8146 Main St,,
ORD_00653,653,85,CUST_0085,6/12/2023,2023-01-26T21:34:00.000Z,PROD_177,198,5,1,265.92,223.15,625.10,463.51,19.55,16.59,0.00,returned,processing,paypal,7954 Main St,,TRK276705
ORD_00654,654,208,CUST_0208,2023-04-06,2023-01-21T12:46:00.000Z,PROD_185,49,3,3,211.70,23.82,901.98,460.30,5.62,20.92,5.63,pending,processing,paypal,2785 Pine Rd,,TRK844706
ORD_00655,655,287,CUST_0287,,2023-07-22T17:17:00.000Z,PROD_177,22,10,2,480.69,355.68,378.83,78.31,24.00,43.30,25.47,processing,,debit_card,2137 Pine Rd,,
ORD_00656,656,424,CUST_0424,6/1/2023,2023-11-12T20:40:00.000Z,PROD_161,96,6,3,92.28,290.93,871.35,517.88,8.56,2.79,0.00,pending,processing,debit_card,1950 Main St,,
ORD_00657,657,385,CUST_0385,2023-08-02,2023-10-01T23:11:00.000Z,PROD_052,194,6,5,118.97,412.94,881.52,229.21,0.00,15.36,30.55,,CANCELLED,debit_card,3383 Oak Ave,,TRK416872
ORD_00658,658,306,CUST_0306,2023-11-16,2023-10-08T07:08:00.000Z,PROD_184,54,1,3,166.95,139.14,783.01,265.25,22.25,50.51,12.33,delivered,pending,credit_card,5555 Pine Rd,,TRK239841
ORD_00659,659,6,CUST_0006,7/23/2023,,PROD_065,176,6,3,441.29,116.01,534.38,736.46,10.34,19.19,6.02,SHIPPED,pending,paypal,2330 Oak Ave,,TRK675792
ORD_00660,660,208,CUST_0208,2023-04-11,2023-09-18T18:35:00.000Z,PROD_164,156,8,2,323.52,87.34,109.68,301.55,0.00,32.72,7.62,processing,,paypal,4771 Oak Ave,,
ORD_00661,661,284,CUST_0284,5/7/2023,2023-09-14T21:31:00.000Z,PROD_064,89,5,1,29.64,245.54,408.49,385.03,13.45,22.38,0.00,delivered,processing,cash,9186 Oak Ave,,TRK719404
ORD_00662,662,408,CUST_0408,2023-09-07,,PROD_108,42,4,4,408.59,176.64,1002.63,59.90,16.61,50.35,0.00,processing,processing,paypal,551 Oak Ave,,TRK656466
ORD_00663,663,219,CUST_0219,2023-10-18,,PROD_027,193,10,2,211.22,333.66,538.06,156.33,7.44,12.36,0.00,processing,delivered,bank_transfer,5636 Pine Rd,,
ORD_00664,664,482,CUST_0482,1/18/2023,2023-10-17T14:38:00.000Z,PROD_151,121,6,5,296.22,154.82,162.39,561.28,18.32,40.07,0.00,SHIPPED,CANCELLED,bank_transfer,4320 Pine Rd,,
ORD_00665,665,499,CUST_0499,2023-05-17,2023-06-06T22:12:00.000Z,PROD_061,52,7,1,16.96,69.28,819.87,791.89,10.16,17.88,3.89,,,debit_card,2109 Oak Ave,Special delivery instructions,
ORD_00666,666,265,CUST_0265,8/19/2023,,PROD_013,71,2,2,14.15,291.40,334.28,351.08,11.49,12.36,17.50,pending,delivered,bank_transfer,8588 Oak Ave,,
ORD_00667,667,321,CUST_0321,,2023-11-03T08:43:00.000Z,PROD_038,26,8,1,36.91,119.67,182.70,431.36,6.09,51.50,0.00,pending,delivered,debit_card,7679 Main St,,TRK763392
ORD_00668,668,26,CUST_0026,2023-07-14,2023-06-21T20:16:00.000Z,PROD_193,180,8,5,108.85,256.15,85.94,826.29,21.42,17.10,0.00,processing,,credit_card,3607 Pine Rd,Special delivery instructions,TRK719637
ORD_00669,669,246,CUST_0246,2/15/2023,2023-12-14T21:03:00.000Z,PROD_107,79,8,1,67.94,268.41,704.11,737.50,10.40,9.99,14.70,,returned,cash,9717 Main St,,
ORD_00670,670,497,CUST_0497,11/19/2023,2023-08-01T20:48:00.000Z,PROD_049,120,8,2,321.24,32.58,747.25,42.76,0.00,27.33,0.00,,processing,bank_transfer,9517 Main St,,TRK124411
ORD_00671,671,475,CUST_0475,6/27/2023,2023-01-22T15:25:00.000Z,PROD_105,189,7,3,505.33,151.66,595.35,708.73,21.94,35.71,36.41,pending,SHIPPED,paypal,9635 Oak Ave,Special delivery instructions,TRK235184
ORD_00672,672,461,CUST_0461,2023-01-16,2023-02-20T10:19:00.000Z,PROD_107,94,8,3,234.65,402.77,1046.32,519.17,9.34,16.71,0.00,CANCELLED,,cash,7741 Main St,,TRK833721
ORD_00673,673,393,CUST_0393,11/11/2023,2023-10-27T08:59:00.000Z,PROD_119,83,3,2,54.26,270.62,290.01,712.27,17.73,17.26,3.06,processing,CANCELLED,cash,9312 Oak Ave,,TRK338661
ORD_00674,674,76,CUST_0076,2023-04-10,2023-01-27T09:43:00.000Z,PROD_020,67,2,2,56.22,318.31,155.87,413.22,17.21,10.30,0.00,delivered,,debit_card,1755 Oak Ave,,TRK836663
ORD_00675,675,56,CUST_0056,2023-01-22,2023-02-22T00:03:00.000Z,PROD_111,74,9,4,317.64,214.80,603.33,46.88,23.76,25.76,25.02,pending,SHIPPED,debit_card,8334 Main St,,
ORD_00676,676,470,CUST_0470,6/12/2023,2023-11-27T01:27:00.000Z,PROD_197,111,7,1,119.64,400.43,102.17,349.65,12.78,13.17,0.00,SHIPPED,CANCELLED,paypal,6532 Main St,,
ORD_00677,677,163,CUST_0163,,2023-10-20T20:36:00.000Z,PROD_086,104,1,3,391.24,265.61,218.07,594.91,0.00,34.96,0.00,processing,pending,paypal,6264 Pine Rd,,TRK354369
ORD_00678,678,141,CUST_0141,2023-12-21,2023-07-14T03:58:00.000Z,PROD_066,181,4,2,376.18,249.90,723.87,650.33,0.00,50.47,25.82,,pending,cash,8981 Oak Ave,,
ORD_00679,679,331,CUST_0331,2023-12-14,2023-05-19T15:54:00.000Z,PROD_043,140,5,2,393.24,213.91,822.62,724.58,18.83,28.97,0.00,,delivered,debit_card,1528 Main St,Special delivery instructions,
ORD_00680,680,100,CUST_0100,2023-12-23,2023-01-04T14:25:00.000Z,PROD_087,118,2,4,162.30,217.14,448.78,493.75,8.01,10.38,0.00,CANCELLED,CANCELLED,bank_transfer,1144 Pine Rd,Special delivery instructions,TRK205629
ORD_00681,681,295,CUST_0295,,2023-04-26T16:08:00.000Z,PROD_115,98,6,4,507.89,195.22,1036.09,820.91,0.00,24.71,0.00,delivered,processing,bank_transfer,2696 Oak Ave,,
ORD_00682,682,223,CUST_0223,8/8/2023,2023-05-26T18:05:00.000Z,PROD_020,8,9,2,178.83,284.67,949.47,831.75,24.95,39.45,0.00,pending,CANCELLED,bank_transfer,7540 Main St,,TRK612790
ORD_00683,683,301,CUST_0301,10/22/2023,,PROD_153,92,8,5,136.28,355.69,694.24,279.05,17.64,48.93,0.00,,CANCELLED,bank_transfer,2601 Main St,,
ORD_00684,684,35,CUST_0035,9/1/2023,,PROD_037,134,6,5,33.09,44.75,245.56,556.93,9.35,5.11,0.00,returned,,paypal,9724 Oak Ave,,
ORD_00685,685,293,CUST_0293,2/6/2023,2023-11-10T23:15:00.000Z,PROD_187,126,10,2,409.84,223.47,901.82,805.78,11.93,30.89,0.00,pending,,debit_card,6 Pine Rd,,
ORD_00686,686,204,CUST_0204,,2023-02-14T15:29:00.000Z,PROD_044,87,6,4,393.43,37.42,705.11,529.96,16.65,44.51,6.42,returned,pending,cash,6405 Pine Rd,,
ORD_00687,687,344,CUST_0344,4/21/2023,2023-09-08T17:04:00.000Z,PROD_094,49,1,1,167.68,240.24,307.75,738.17,19.35,6.37,0.00,delivered,delivered,cash,183 Main St,,TRK225255
ORD_00688,688,434,CUST_0434,2023-02-18,2023-02-11T08:24:00.000Z,PROD_052,69,10,4,48.01,356.65,642.38,639.53,18.54,11.97,47.13,delivered,CANCELLED,bank_transfer,222 Main St,,
ORD_00689,689,319,CUST_0319,2023-07-25,2023-01-28T06:29:00.000Z,PROD_041,111,1,3,290.27,351.35,119.23,413.02,9.41,37.10,6.75,returned,SHIPPED,bank_transfer,3623 Oak Ave,,TRK110077
ORD_00690,690,374,CUST_0374,3/23/2023,2023-07-12T00:24:00.000Z,PROD_172,6,9,2,81.76,413.90,326.61,170.26,17.52,28.91,0.00,CANCELLED,CANCELLED,paypal,9221 Main St,,TRK349795
ORD_00691,691,426,CUST_0426,10/7/2023,2023-10-07T19:05:00.000Z,PROD_118,164,10,5,359.27,167.09,806.39,185.99,8.15,5.77,0.00,pending,pending,debit_card,3942 Main St,Special delivery instructions,TRK214172
ORD_00692,692,440,CUST_0440,11/26/2023,,PROD_012,181,8,1,405.02,194.83,636.94,601.46,12.14,2.37,0.00,SHIPPED,processing,debit_card,896 Pine Rd,Special delivery instructions,TRK649942
ORD_00693,693,313,CUST_0313,2023-06-21,,PROD_057,126,9,4,165.81,120.81,297.98,344.95,5.38,3.15,41.88,CANCELLED,delivered,paypal,799 Main St,Special delivery instructions,TRK476767
ORD_00694,694,323,CUST_0323,10/9/2023,2023-05-04T13:41:00.000Z,PROD_142,31,9,3,476.30,168.82,870.66,151.13,20.37,6.59,0.00,pending,delivered,cash,3085 Main St,Special delivery instructions,TRK978114
ORD_00695,695,243,CUST_0243,2023-03-16,2023-12-18T22:04:00.000Z,PROD_154,104,9,2,443.08,306.55,728.30,624.11,7.04,20.72,0.00,pending,returned,paypal,4676 Main St,,
ORD_00696,696,280,CUST_0280,1/24/2023,2023-07-20T08:32:00.000Z,PROD_050,171,1,3,292.06,81.10,690.64,569.87,0.00,20.31,0.00,returned,processing,bank_transfer,2624 Oak Ave,,
ORD_00697,697,191,CUST_0191,9/19/2023,,PROD_037,3,4,2,167.24,302.21,926.52,475.88,16.59,35.30,4.34,,SHIPPED,paypal,1125 Pine Rd,Special delivery instructions,
ORD_00698,698,324,CUST_0324,,2023-05-10T21:32:00.000Z,PROD_032,104,4,2,188.45,317.95,442.28,482.23,7.81,6.60,0.00,returned,,paypal,4783 Pine Rd,,TRK222504
ORD_00699,699,406,CUST_0406,2023-04-12,2023-04-13T21:26:00.000Z,PROD_200,32,2,1,167.18,380.45,52.60,760.79,0.00,5.01,0.00,,processing,debit_card,4397 Oak Ave,,TRK609205
ORD_00700,700,321,CUST_0321,4/13/2023,2023-01-01T15:07:00.000Z,PROD_035,179,7,3,358.77,300.28,121.34,164.94,15.49,27.05,22.25,CANCELLED,returned,paypal,6545 Main St,,
ORD_00701,701,447,CUST_0447,2023-07-03,2023-11-26T13:55:00.000Z,PROD_066,22,8,2,293.34,350.77,1037.29,331.77,10.66,12.75,0.00,,SHIPPED,cash,454 Main St,,TRK470919
ORD_00702,702,60,CUST_0060,12/14/2023,2023-07-22T16:39:00.000Z,PROD_034,37,3,5,168.95,36.38,842.86,145.50,19.89,40.67,36.60,SHIPPED,,cash,2251 Main St,,
ORD_00703,703,279,CUST_0279,2023-11-11,2023-04-25T05:32:00.000Z,PROD_096,50,1,5,235.64,29.84,280.64,180.15,16.36,18.21,0.00,,delivered,bank_transfer,5782 Pine Rd,Special delivery instructions,TRK963971
ORD_00704,704,218,CUST_0218,2023-12-14,2023-06-02T03:35:00.000Z,PROD_099,110,4,3,280.42,262.16,360.35,747.09,0.00,18.27,11.65,,SHIPPED,credit_card,6995 Main St,,TRK384611
ORD_00705,705,25,CUST_0025,11/27/2023,2023-02-02T21:58:00.000Z,PROD_116,200,1,5,489.49,266.65,661.06,762.71,14.17,2.12,44.38,processing,SHIPPED,bank_transfer,6643 Oak Ave,,
ORD_00706,706,354,CUST_0354,5/24/2023,2023-01-11T17:35:00.000Z,PROD_135,32,10,4,395.88,57.56,859.19,420.97,16.98,51.92,0.00,CANCELLED,CANCELLED,cash,7430 Main St,,TRK915002
ORD_00707,707,223,CUST_0223,2023-11-09,,PROD_053,47,6,5,368.06,136.08,252.03,321.21,11.25,20.67,0.00,SHIPPED,CANCELLED,debit_card,3598 Oak Ave,,
ORD_00708,708,431,CUST_0431,2023-07-02,2023-11-10T17:05:00.000Z,PROD_144,199,2,3,207.56,31.87,438.69,778.35,14.48,36.75,0.00,delivered,pending,debit_card,2002 Main St,Special delivery instructions,TRK778957
ORD_00709,709,171,CUST_0171,12/15/2023,2023-07-20T01:44:00.000Z,PROD_032,141,9,2,66.57,366.95,69.81,470.97,0.00,26.29,0.00,processing,delivered,paypal,8545 Pine Rd,,
ORD_00710,710,413,CUST_0413,,2023-01-01T01:35:00.000Z,PROD_091,114,5,5,130.09,199.81,167.01,838.30,19.62,14.53,0.00,CANCELLED,delivered,paypal,894 Pine Rd,,TRK160991
ORD_00711,711,197,CUST_0197,,2023-08-12T01:12:00.000Z,PROD_107,39,7,5,234.53,374.74,899.99,712.02,0.00,21.52,6.70,SHIPPED,processing,paypal,6994 Oak Ave,,TRK592872
ORD_00712,712,371,CUST_0371,12/7/2023,2023-06-06T06:10:00.000Z,PROD_192,55,4,1,466.26,67.52,880.48,232.37,0.00,43.83,0.00,delivered,delivered,debit_card,2359 Oak Ave,,
ORD_00713,713,234,CUST_0234,1/3/2023,,PROD_031,140,7,2,250.63,194.19,128.43,808.21,0.00,9.82,28.19,delivered,processing,debit_card,6080 Oak Ave,Special delivery instructions,TRK440268
ORD_00714,714,438,CUST_0438,2023-01-16,,PROD_199,38,8,5,304.35,310.79,57.48,619.68,0.00,17.40,0.00,pending,,credit_card,3992 Main St,Special delivery instructions,
ORD_00715,715,242,CUST_0242,2023-02-16,2023-10-10T15:27:00.000Z,PROD_005,182,2,2,170.25,250.70,502.72,579.28,15.27,16.79,15.42,returned,delivered,paypal,2632 Main St,Special delivery instructions,TRK684962
ORD_00716,716,496,CUST_0496,2023-07-12,,PROD_006,107,4,1,107.26,179.95,162.51,289.02,0.00,3.58,0.00,CANCELLED,delivered,paypal,5212 Oak Ave,,TRK325775
ORD_00717,717,233,CUST_0233,8/19/2023,2023-01-10T01:22:00.000Z,PROD_045,150,8,3,379.91,214.28,686.18,461.20,18.26,15.72,31.43,returned,SHIPPED,bank_transfer,3806 Main St,,TRK314057
ORD_00718,718,402,CUST_0402,1/4/2023,2023-04-10T06:48:00.000Z,PROD_183,93,3,5,140.44,41.22,1029.77,84.99,24.88,38.80,43.17,delivered,pending,bank_transfer,7981 Pine Rd,,TRK113379
ORD_00719,719,453,CUST_0453,3/24/2023,,PROD_025,117,9,5,398.74,251.24,230.09,99.07,20.46,36.26,0.00,SHIPPED,returned,bank_transfer,831 Oak Ave,,TRK371321
ORD_00720,720,199,CUST_0199,,2023-04-12T14:48:00.000Z,PROD_185,39,1,1,344.49,254.50,886.17,521.37,20.62,20.53,0.00,processing,,credit_card,478 Pine Rd,,TRK193157
ORD_00721,721,383,CUST_0383,2023-11-01,2023-05-07T17:40:00.000Z,PROD_088,140,1,3,454.92,208.88,1022.72,222.41,12.81,15.70,1.34,,,debit_card,7438 Main St,,TRK655321
ORD_00722,722,167,CUST_0167,11/1/2023,,PROD_049,25,2,5,272.91,182.80,331.32,569.88,23.23,46.70,0.00,delivered,SHIPPED,debit_card,4865 Main St,,
ORD_00723,723,355,CUST_0355,2023-12-10,2023-04-04T09:51:00.000Z,PROD_003,144,7,4,236.96,343.68,389.43,286.52,6.21,6.03,10.42,processing,pending,bank_transfer,369 Main St,,TRK918340
ORD_00724,724,96,CUST_0096,,2023-11-12T23:37:00.000Z,PROD_053,145,6,4,324.76,298.93,628.52,188.54,7.34,29.32,0.00,,processing,bank_transfer,3339 Pine Rd,Special delivery instructions,
ORD_00725,725,437,CUST_0437,11/25/2023,2023-12-16T10:02:00.000Z,PROD_120,114,10,2,49.10,144.07,869.47,234.52,0.00,2.04,24.37,pending,processing,paypal,1318 Main St,,TRK529807
ORD_00726,726,85,CUST_0085,10/8/2023,,PROD_010,90,5,2,176.01,201.75,83.47,545.03,12.98,38.60,0.00,CANCELLED,pending,cash,2172 Pine Rd,Special delivery instructions,
ORD_00727,727,498,CUST_0498,,2023-04-07T21:06:00.000Z,PROD_157,153,10,3,443.66,227.31,168.35,369.63,20.66,15.57,29.00,pending,pending,bank_transfer,2674 Oak Ave,,
ORD_00728,728,275,CUST_0275,2023-09-21,2023-11-22T13:17:00.000Z,PROD_042,117,8,5,210.18,245.22,750.33,368.58,0.00,23.05,0.00,delivered,processing,bank_transfer,53 Main St,,
ORD_00729,729,26,CUST_0026,2023-09-03,2023-05-27T02:49:00.000Z,PROD_042,126,5,3,228.63,106.57,696.76,361.15,0.00,17.87,8.26,returned,CANCELLED,cash,9653 Main St,Special delivery instructions,TRK313018
ORD_00730,730,65,CUST_0065,8/13/2023,,PROD_045,134,2,4,75.15,264.86,313.19,318.70,6.21,33.07,0.00,,SHIPPED,bank_transfer,9503 Main St,,TRK222279
ORD_00731,731,35,CUST_0035,2/13/2023,2023-12-09T02:06:00.000Z,PROD_102,110,4,4,411.82,263.36,719.86,45.99,8.75,12.04,0.00,delivered,,cash,2433 Main St,,TRK559553
ORD_00732,732,89,CUST_0089,5/17/2023,2023-08-17T22:49:00.000Z,PROD_194,21,2,5,422.50,388.57,534.25,712.41,9.26,36.83,0.00,SHIPPED,,paypal,3598 Oak Ave,,TRK282755
ORD_00733,733,410,CUST_0410,2023-09-09,2023-09-10T22:28:00.000Z,PROD_178,170,3,3,296.77,287.88,334.64,172.27,17.02,8.80,0.00,delivered,delivered,credit_card,20 Main St,,
ORD_00734,734,95,CUST_0095,2023-12-11,2023-02-24T09:39:00.000Z,PROD_170,198,1,1,19.26,334.04,590.81,572.23,21.40,32.82,0.00,processing,pending,debit_card,1913 Main St,,
ORD_00735,735,295,CUST_0295,2023-12-03,2023-09-18T07:13:00.000Z,PROD_174,78,1,3,116.57,368.30,910.96,204.95,0.00,21.81,0.00,pending,SHIPPED,paypal,3138 Oak Ave,,TRK115890
ORD_00736,736,37,CUST_0037,9/21/2023,2023-02-01T19:42:00.000Z,PROD_085,147,1,3,266.14,243.92,249.87,235.27,0.00,36.02,0.00,SHIPPED,pending,debit_card,9975 Pine Rd,,
ORD_00737,737,60,CUST_0060,10/11/2023,,PROD_146,131,8,4,67.95,315.07,383.17,176.66,16.13,48.79,0.00,returned,SHIPPED,debit_card,1043 Pine Rd,,
ORD_00738,738,275,CUST_0275,,2023-12-07T09:33:00.000Z,PROD_021,162,6,3,418.81,85.33,241.74,333.93,13.14,12.35,0.00,delivered,,debit_card,2292 Pine Rd,Special delivery instructions,TRK428332
ORD_00739,739,328,CUST_0328,7/5/2023,2023-08-04T00:21:00.000Z,PROD_066,118,4,3,390.28,104.88,448.38,492.24,15.61,10.45,19.02,delivered,CANCELLED,credit_card,1395 Oak Ave,,TRK713469
ORD_00740,740,40,CUST_0040,2023-04-10,2023-07-18T11:02:00.000Z,PROD_182,12,7,2,287.27,303.37,859.07,582.78,7.31,6.21,0.00,,,cash,1767 Oak Ave,Special delivery instructions,
ORD_00741,741,29,CUST_0029,11/17/2023,2023-08-20T02:30:00.000Z,PROD_087,56,9,2,380.42,167.18,61.51,513.79,0.00,8.89,0.00,pending,returned,debit_card,9927 Pine Rd,,TRK953028
ORD_00742,742,210,CUST_0210,4/17/2023,2023-11-03T14:58:00.000Z,PROD_052,25,6,4,11.19,283.65,468.22,450.45,21.52,48.80,46.22,pending,CANCELLED,credit_card,2510 Pine Rd,,TRK348282
ORD_00743,743,189,CUST_0189,2023-01-24,2023-01-17T23:01:00.000Z,PROD_032,167,6,5,314.04,321.35,220.30,769.43,6.41,47.52,36.94,SHIPPED,SHIPPED,cash,8904 Pine Rd,,TRK541218
ORD_00744,744,227,CUST_0227,2023-04-22,,PROD_058,167,3,4,121.02,190.44,621.19,180.81,0.00,28.51,45.67,SHIPPED,delivered,paypal,2268 Main St,,TRK580925
ORD_00745,745,396,CUST_0396,1/4/2023,,PROD_051,178,7,3,498.15,306.15,149.01,263.11,23.85,24.12,0.00,delivered,returned,debit_card,9380 Pine Rd,,
ORD_00746,746,59,CUST_0059,2023-06-06,,PROD_079,117,2,3,11.43,359.30,64.80,428.76,11.12,47.01,0.00,returned,CANCELLED,credit_card,8971 Pine Rd,,TRK122073
ORD_00747,747,320,CUST_0320,10/23/2023,,PROD_197,43,4,2,449.62,312.31,152.39,55.56,13.77,10.31,0.00,pending,CANCELLED,paypal,6251 Oak Ave,,TRK845570
ORD_00748,748,268,CUST_0268,7/2/2023,2023-12-19T18:45:00.000Z,PROD_072,75,9,1,368.47,256.81,301.62,229.40,16.82,2.91,0.00,returned,SHIPPED,bank_transfer,5323 Pine Rd,,TRK382496
ORD_00749,749,430,CUST_0430,2023-07-17,2023-10-28T13:18:00.000Z,PROD_077,108,1,4,333.99,170.72,630.82,541.11,0.00,27.34,0.00,SHIPPED,,bank_transfer,2658 Oak Ave,,TRK198665
ORD_00750,750,45,CUST_0045,2023-10-08,2023-02-01T00:51:00.000Z,PROD_199,152,3,1,494.63,371.73,596.62,621.81,0.00,51.22,0.00,,delivered,credit_card,5297 Main St,Special delivery instructions,TRK351118
ORD_00751,751,445,CUST_0445,2023-07-04,2023-08-27T09:53:00.000Z,PROD_120,125,2,3,302.69,117.77,321.58,410.30,16.76,38.04,0.00,,CANCELLED,bank_transfer,7872 Oak Ave,,
ORD_00752,752,42,CUST_0042,2023-03-09,,PROD_165,65,2,5,154.95,71.39,661.85,741.89,9.85,23.99,47.26,processing,returned,bank_transfer,9411 Main St,,
ORD_00753,753,30,CUST_0030,2023-01-12,2023-12-23T06:25:00.000Z,PROD_167,82,8,4,446.06,327.00,344.18,326.53,15.33,4.45,0.00,delivered,delivered,bank_transfer,1784 Main St,,TRK963182
ORD_00754,754,459,CUST_0459,12/1/2023,2023-11-09T01:14:00.000Z,PROD_029,160,10,4,414.13,67.04,664.79,316.78,0.00,26.68,0.00,,SHIPPED,bank_transfer,8291 Main St,,TRK799026
ORD_00755,755,70,CUST_0070,2023-09-08,2023-09-01T17:26:00.000Z,PROD_161,55,1,1,477.47,235.30,986.72,334.85,0.00,30.84,0.00,returned,returned,debit_card,4487 Oak Ave,,TRK922832
ORD_00756,756,233,CUST_0233,3/17/2023,2023-07-19T06:47:00.000Z,PROD_116,59,9,3,354.35,125.57,971.24,96.35,14.64,6.23,10.73,pending,,paypal,1297 Pine Rd,,
ORD_00757,757,252,CUST_0252,12/14/2023,,PROD_015,109,7,2,452.83,26.82,317.67,438.80,17.10,37.83,0.00,delivered,,bank_transfer,9978 Main St,,
ORD_00758,758,390,CUST_0390,9/14/2023,2023-04-03T19:51:00.000Z,PROD_072,107,10,3,490.22,73.55,742.07,309.78,0.00,31.55,2.54,SHIPPED,CANCELLED,credit_card,1539 Oak Ave,,TRK425919
ORD_00759,759,358,CUST_0358,5/1/2023,2023-02-22T13:04:00.000Z,PROD_040,34,6,2,437.99,335.33,864.76,43.69,14.26,37.30,0.00,,processing,credit_card,5037 Oak Ave,,
ORD_00760,760,409,CUST_0409,12/28/2023,,PROD_017,118,3,4,26.12,146.61,62.48,118.96,9.70,23.09,16.27,processing,,paypal,2793 Pine Rd,,
ORD_00761,761,111,CUST_0111,8/20/2023,2023-02-21T09:46:00.000Z,PROD_182,175,1,2,310.32,120.56,90.57,579.55,22.58,49.52,0.00,,,cash,9077 Pine Rd,,TRK598334
ORD_00762,762,337,CUST_0337,4/26/2023,2023-01-17T16:52:00.000Z,PROD_084,171,1,5,50.48,134.73,934.94,57.16,11.02,36.18,0.00,delivered,delivered,paypal,5545 Main St,,TRK491141
ORD_00763,763,262,CUST_0262,2023-09-08,2023-07-15T03:58:00.000Z,PROD_133,166,6,1,187.11,409.40,941.78,392.12,21.03,2.55,13.75,processing,processing,debit_card,7278 Oak Ave,Special delivery instructions,TRK517543
ORD_00764,764,441,CUST_0441,,2023-05-09T20:48:00.000Z,PROD_132,162,4,2,174.78,50.74,811.93,784.21,0.00,4.31,41.68,SHIPPED,SHIPPED,paypal,8251 Main St,Special delivery instructions,TRK988035
ORD_00765,765,375,CUST_0375,9/17/2023,2023-12-11T08:40:00.000Z,PROD_162,38,7,1,57.08,330.54,103.67,437.38,23.59,22.76,0.00,,SHIPPED,cash,3387 Pine Rd,,
ORD_00766,766,464,CUST_0464,2023-09-07,2023-05-04T15:36:00.000Z,PROD_113,149,10,2,54.26,59.95,248.77,391.51,13.99,43.68,43.68,delivered,processing,credit_card,384 Pine Rd,,
ORD_00767,767,113,CUST_0113,2023-04-13,2023-03-18T01:40:00.000Z,PROD_058,139,6,4,63.14,140.16,835.44,61.89,7.43,42.72,9.28,processing,delivered,cash,1844 Oak Ave,,TRK261353
ORD_00768,768,174,CUST_0174,8/7/2023,2023-08-18T07:56:00.000Z,PROD_132,176,3,2,496.13,323.07,435.23,231.05,19.44,6.37,0.00,,,paypal,4550 Main St,Special delivery instructions,TRK600358
ORD_00769,769,395,CUST_0395,4/18/2023,2023-10-16T02:56:00.000Z,PROD_022,142,4,5,467.48,200.88,783.81,130.05,0.00,25.64,0.00,delivered,,paypal,6119 Pine Rd,,TRK790299
ORD_00770,770,47,CUST_0047,2023-09-09,2023-03-27T04:05:00.000Z,PROD_057,125,10,3,467.80,276.99,355.59,821.34,8.68,8.60,0.00,CANCELLED,processing,paypal,9144 Oak Ave,,
ORD_00771,771,102,CUST_0102,8/11/2023,2023-01-19T19:03:00.000Z,PROD_144,90,4,4,28.87,398.86,136.84,740.70,7.41,28.47,35.48,delivered,processing,debit_card,3293 Oak Ave,,
ORD_00772,772,451,CUST_0451,10/8/2023,2023-09-18T17:23:00.000Z,PROD_180,44,7,3,218.81,140.93,963.77,373.35,22.71,28.64,0.00,CANCELLED,SHIPPED,debit_card,4852 Oak Ave,Special delivery instructions,
ORD_00773,773,47,CUST_0047,5/7/2023,2023-10-13T09:03:00.000Z,PROD_160,1,8,3,29.18,390.82,195.70,538.61,0.00,43.06,32.64,pending,processing,cash,1670 Pine Rd,,TRK829687
ORD_00774,774,152,CUST_0152,2023-11-10,2023-06-11T19:51:00.000Z,PROD_169,169,4,2,343.90,162.35,72.56,573.97,13.28,16.10,0.00,,SHIPPED,debit_card,3487 Main St,,
ORD_00775,775,354,CUST_0354,2023-10-07,2023-03-02T03:51:00.000Z,PROD_195,43,5,1,205.06,74.52,901.09,298.70,21.63,4.26,0.00,SHIPPED,CANCELLED,debit_card,6450 Pine Rd,,
ORD_00776,776,483,CUST_0483,9/24/2023,,PROD_026,198,4,4,269.05,372.99,342.63,473.47,13.62,46.95,0.00,delivered,,credit_card,9589 Oak Ave,,
ORD_00777,777,423,CUST_0423,10/10/2023,2023-07-23T20:03:00.000Z,PROD_088,164,3,4,49.12,265.32,786.92,560.71,0.00,51.28,0.00,delivered,SHIPPED,paypal,5175 Main St,Special delivery instructions,TRK937515
ORD_00778,778,268,CUST_0268,11/3/2023,,PROD_064,135,10,2,291.87,263.56,757.63,477.94,0.00,8.81,0.00,returned,,debit_card,785 Main St,Special delivery instructions,
ORD_00779,779,145,CUST_0145,2/5/2023,2023-11-24T14:15:00.000Z,PROD_109,26,2,4,49.47,278.05,713.70,684.67,11.98,21.09,0.00,delivered,CANCELLED,bank_transfer,8058 Main St,,
ORD_00780,780,488,CUST_0488,,2023-12-19T10:15:00.000Z,PROD_093,164,9,2,199.70,90.78,614.99,832.73,8.38,40.26,0.00,,processing,cash,7159 Oak Ave,,TRK145956
